alert_threshold,n_events,events_detected,timely_event_recall,median_lead_hours,lead_hours_iqr_low,lead_hours_iqr_high,alert_episodes,false_alert_episodes,false_alerts_per_month,alert_episode_precision,event_utility,event_utility_score,evaluation_hours,fold,model_name,alpha,target_threshold,scenario,min_lead_utility,utility_power
0.31753603626337773,14,5,0.35714285714285715,17.0,12.0,17.0,27,24,1.5364122338094819,0.1111111111111111,0.15201188225762893,0.07519127056715483,11411.0,5,random_forest,1.5,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.3347096804003138,26,3,0.11538461538461539,16.0,9.5,18.5,23,21,1.3443607045832968,0.08695652173913043,0.052697397120837576,-0.014520638108327273,11411.0,1,random_forest,2.0,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.3435026716076627,22,2,0.09090909090909091,16.5,15.25,17.75,17,16,1.0242748225396547,0.058823529411764705,0.047216016497680015,-0.003997724629302722,11411.0,2,random_forest,2.0,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.4600451322291152,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,3,random_forest,2.0,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.32778304606819075,14,10,0.7142857142857143,14.0,5.25,17.0,57,52,3.3288931732538782,0.08771929824561403,0.2862813934647583,0.11983673480206436,11411.0,4,random_forest,2.0,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.33264211759686596,14,10,0.7142857142857143,15.0,13.5,19.25,39,34,2.1765839978967665,0.1282051282051282,0.34704293815825,0.23821373826341166,11411.0,5,random_forest,2.0,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.326007998577279,26,6,0.23076923076923078,8.5,6.5,11.25,14,10,0.6401717640872843,0.2857142857142857,0.05919732441471571,0.02718873621035149,11411.0,1,random_forest,0.5,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.3019386085533588,22,11,0.5,15.0,10.5,18.0,32,27,1.7284637630356674,0.15625,0.22322564014435467,0.1368024519925713,11411.0,2,random_forest,0.5,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.33436103191375616,14,7,0.5,14.0,11.0,18.0,25,22,1.4083778809920253,0.12,0.22900351066702673,0.15858461661742546,11411.0,3,random_forest,0.5,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.4087219354192269,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,4,random_forest,0.5,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.33366948717322314,14,7,0.5,16.0,14.0,19.0,20,18,1.1523091753571115,0.1,0.2520928976505536,0.19447743888269803,11411.0,5,random_forest,0.5,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.6656388417940909,26,17,0.6538461538461539,15.0,11.0,18.0,40,32,2.0485496450793095,0.2,0.2907445106877999,0.1883170284338344,11411.0,1,catboost,0.3,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.6333720908812338,22,18,0.8181818181818182,13.0,8.0,17.5,61,54,3.456927526071335,0.11475409836065574,0.3348513490290428,0.16200497272547604,11411.0,2,catboost,0.3,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.6519131063217606,14,10,0.7142857142857143,17.0,11.0,18.75,54,50,3.200858820436421,0.07407407407407407,0.362476370510397,0.20243342948857596,11411.0,3,catboost,0.3,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.6783658307953001,14,10,0.7142857142857143,11.0,5.25,17.5,36,32,2.0485496450793095,0.1111111111111111,0.27327842290035104,0.17085094064638556,11411.0,4,catboost,0.3,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.6931958434225598,14,10,0.7142857142857143,16.0,13.5,19.5,32,27,1.7284637630356674,0.15625,0.3638131244936537,0.27738993634187037,11411.0,5,catboost,0.3,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.31517425365663676,26,3,0.11538461538461539,17.0,10.0,19.5,11,9,0.5761545876785558,0.18181818181818182,0.05740875381707138,0.028601024433143593,11411.0,1,random_forest,1.0,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.2625126839602358,22,18,0.8181818181818182,12.5,7.5,16.75,70,62,3.969064937341162,0.11428571428571428,0.29487025262072525,0.09641700575366713,11411.0,2,random_forest,1.0,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.34587401536542445,14,7,0.5,13.0,10.0,18.0,19,17,1.0882919989483832,0.10526315789473684,0.21648663246016744,0.16207203251274827,11411.0,3,random_forest,1.0,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.32384568849658824,14,7,0.5,13.0,11.0,17.0,21,18,1.1523091753571115,0.14285714285714285,0.21065352416959218,0.1530380654017366,11411.0,4,random_forest,1.0,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.31446432885134196,14,8,0.5714285714285714,15.0,12.0,17.5,28,24,1.5364122338094819,0.14285714285714285,0.2541317850391574,0.1773111733486833,11411.0,5,random_forest,1.0,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.33413789626729357,26,6,0.23076923076923078,9.0,3.75,15.75,15,12,0.7682061169047409,0.2,0.07876254180602006,0.04035223596078301,11411.0,1,random_forest,0.1,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.321021088629786,22,2,0.09090909090909091,4.5,3.25,5.75,14,13,0.8322232933134696,0.07142857142857142,0.01195222546829352,-0.029658939197379962,11411.0,2,random_forest,0.1,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.3678859257937116,14,6,0.42857142857142855,13.0,10.5,16.25,13,11,0.7041889404960127,0.15384615384615385,0.16438023224412637,0.12917078521932573,11411.0,3,random_forest,0.1,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.37304755753526186,14,2,0.14285714285714285,4.5,3.25,5.75,5,4,0.2560687056349137,0.2,0.018782068593032674,0.00597863331128699,11411.0,4,random_forest,0.1,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.3252542023564265,14,2,0.14285714285714285,19.5,18.25,20.75,18,17,1.0882919989483832,0.05555555555555555,0.09898730758844179,0.04457270764102263,11411.0,5,random_forest,0.1,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.6564027000997972,26,21,0.8076923076923077,14.0,5.0,18.0,68,59,3.7770134081149767,0.1323529411764706,0.30730696524647383,0.11845629484072498,11411.0,1,catboost,0.1,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.6666164739809249,22,18,0.8181818181818182,12.0,7.25,16.75,58,51,3.264875996845149,0.1206896551724138,0.3135848083863207,0.15034100854406324,11411.0,2,catboost,0.1,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.7104246830893707,14,7,0.5,17.0,15.0,20.0,21,19,1.21632635176584,0.09523809523809523,0.2770051309748852,0.2161888133865932,11411.0,3,catboost,0.1,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.6791182114669297,14,10,0.7142857142857143,15.0,5.75,17.5,33,28,1.792480939444396,0.15151515151515152,0.303051579800162,0.2134275328279422,11411.0,4,catboost,0.1,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.5089325435707518,14,0,0.0,,,,10,10,0.6401717640872843,0.0,0.0,-0.03200858820436422,11411.0,5,catboost,0.1,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.6573401728689026,26,20,0.7692307692307693,15.0,7.5,18.0,60,52,3.3288931732538782,0.13333333333333333,0.3404973098734913,0.17405265121079738,11411.0,1,catboost,1.0,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.6546173133345297,22,18,0.8181818181818182,12.5,5.75,17.5,60,53,3.3929103496626065,0.11666666666666667,0.3131981440109985,0.14355262652786815,11411.0,2,catboost,1.0,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.6099085065250796,14,10,0.7142857142857143,12.5,5.25,17.5,61,57,3.64897905529752,0.06557377049180328,0.2699972994869025,0.08754834672202647,11411.0,3,catboost,1.0,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.6620664071513681,14,10,0.7142857142857143,17.0,11.0,18.75,50,46,2.944790114801507,0.08,0.362476370510397,0.21523686477032164,11411.0,4,catboost,1.0,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.6890509087213003,14,10,0.7142857142857143,15.5,13.5,19.25,37,32,2.0485496450793095,0.13513513513513514,0.35214690791250336,0.24971942565853789,11411.0,5,catboost,1.0,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.6348028373634433,26,20,0.7692307692307693,13.5,8.0,16.5,62,53,3.3929103496626065,0.14516129032258066,0.3120328631670786,0.14238734568394829,11411.0,1,catboost,0.5,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.6454351701978773,22,18,0.8181818181818182,12.0,5.5,15.75,58,49,3.136841644027693,0.15517241379310345,0.26246777796872317,0.10562569576733852,11411.0,2,catboost,0.5,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.5173117928061856,14,2,0.14285714285714285,3.5,2.25,4.75,26,25,1.6004294102182104,0.038461538461538464,0.017323791520388872,-0.06269767899052164,11411.0,3,catboost,0.5,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.5184077134141276,14,2,0.14285714285714285,3.5,2.25,4.75,16,15,0.9602576461309263,0.0625,0.017323791520388872,-0.03068909078615745,11411.0,4,catboost,0.5,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.6697691764760483,14,10,0.7142857142857143,15.5,13.5,20.0,34,29,1.8564981158531242,0.14705882352941177,0.3561571698622738,0.26333226406961757,11411.0,5,catboost,0.5,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.30114075939296586,26,7,0.2692307692307692,10.0,7.0,14.0,16,13,0.8322232933134696,0.1875,0.07645775774320199,0.03484659307752851,11411.0,1,random_forest,0.3,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.29755755456631494,22,5,0.22727272727272727,16.0,13.0,21.0,19,16,1.0242748225396547,0.15789473684210525,0.12032136105860113,0.06910761993161839,11411.0,2,random_forest,0.3,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.37959095384560515,14,0,0.0,,,,4,4,0.2560687056349137,0.0,0.0,-0.012803435281745684,11411.0,3,random_forest,0.3,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.3291955190396456,14,6,0.42857142857142855,16.0,13.5,19.25,21,19,1.21632635176584,0.09523809523809523,0.22489873075884417,0.16408241317055217,11411.0,4,random_forest,0.3,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.35832392102798677,14,0,0.0,,,,9,9,0.5761545876785558,0.0,0.0,-0.02880772938392779,11411.0,5,random_forest,0.3,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.5048995614051819,26,0,0.0,,,,22,22,1.4083778809920253,0.0,0.0,-0.07041889404960126,11411.0,1,xgboost,0.3,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.5048674941062927,22,0,0.0,,,,23,23,1.4723950574007536,0.0,0.0,-0.07361975287003768,11411.0,2,xgboost,0.3,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.5049289464950563,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,3,xgboost,0.3,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.5049356222152711,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,4,xgboost,0.3,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.03365747958421707,14,13,0.9285714285714286,9.0,4.0,16.0,86,79,5.057356936289546,0.08139534883720931,0.2741695922225223,0.02130174540804497,11411.0,5,xgboost,0.3,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.07641064657422392,26,7,0.2692307692307692,4.0,2.0,16.0,84,78,4.993339759880817,0.07142857142857142,0.08817071397411663,-0.16149627401992422,11411.0,1,lightgbm,0.3,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.0752734223429731,22,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,2,lightgbm,0.3,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.1563281013147921,14,0,0.0,,,,1,1,0.06401717640872842,0.0,0.0,-0.003200858820436421,11411.0,3,lightgbm,0.3,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.0918735848305305,14,0,0.0,,,,14,14,0.896240469722198,0.0,0.0,-0.0448120234861099,11411.0,4,lightgbm,0.3,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.07535225816486966,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,5,lightgbm,0.3,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.018421672284603115,26,23,0.8846153846153846,10.0,6.0,13.0,102,90,5.761545876785558,0.11764705882352941,0.2536862003780719,-0.034391093461206,11411.0,1,xgboost,0.5,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.02537784107029438,22,19,0.8636363636363636,9.0,5.5,12.0,106,97,6.209666111646657,0.08490566037735849,0.26190926275992443,-0.0485740428224084,11411.0,2,xgboost,0.5,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.5077282786369325,14,0,0.0,,,,29,29,1.8564981158531242,0.0,0.0,-0.09282490579265622,11411.0,3,xgboost,0.5,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.5049294829368592,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,4,xgboost,0.5,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.03776796869933592,14,11,0.7857142857142857,16.0,4.0,20.0,56,52,3.3288931732538782,0.07142857142857142,0.37520928976505535,0.20876463110236143,11411.0,5,xgboost,0.5,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.0663180635340408,26,2,0.07692307692307693,6.0,3.5,8.5,83,81,5.1853912891070015,0.024096385542168676,0.014235858659299114,-0.245033705796051,11411.0,1,lightgbm,0.1,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.07520972345946729,22,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,2,lightgbm,0.1,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.0820587724488638,14,1,0.07142857142857142,6.0,6.0,6.0,44,43,2.752738585575322,0.022727272727272728,0.01018093437753173,-0.12745599490123438,11411.0,3,lightgbm,0.1,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.10203913879751837,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,4,lightgbm,0.1,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.07531822335392913,14,0,0.0,,,,1,1,0.06401717640872842,0.0,0.0,-0.003200858820436421,11411.0,5,lightgbm,0.1,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.06591718558517816,26,5,0.19230769230769232,17.0,11.0,22.0,63,59,3.7770134081149767,0.06349206349206349,0.100239930202123,-0.08861074020362585,11411.0,1,lightgbm,1.0,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.07362601994293062,22,1,0.045454545454545456,6.0,6.0,6.0,117,116,7.425992463412497,0.008547008547008548,0.006478776422065647,-0.36482084674855925,11411.0,2,lightgbm,1.0,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.08567313541706766,14,0,0.0,,,,1,1,0.06401717640872842,0.0,0.0,-0.003200858820436421,11411.0,3,lightgbm,1.0,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.16906389529292262,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,4,lightgbm,1.0,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.06952502485548866,14,4,0.2857142857142857,12.5,7.75,16.25,53,50,3.200858820436421,0.05660377358490566,0.10610315960032406,-0.05393978142149698,11411.0,5,lightgbm,1.0,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.504932701587677,26,0,0.0,,,,22,22,1.4083778809920253,0.0,0.0,-0.07041889404960126,11411.0,1,xgboost,0.1,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.50493323802948,22,0,0.0,,,,23,23,1.4723950574007536,0.0,0.0,-0.07361975287003768,11411.0,2,xgboost,0.1,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.5049289464950563,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,3,xgboost,0.1,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.5049294829368592,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,4,xgboost,0.1,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.5049002766609192,14,0,0.0,,,,32,32,2.0485496450793095,0.0,0.0,-0.10242748225396547,11411.0,5,xgboost,0.1,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.5048196315765382,26,0,0.0,,,,18,18,1.1523091753571115,0.0,0.0,-0.05761545876785558,11411.0,1,xgboost,1.0,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.0258264169096947,22,19,0.8636363636363636,10.0,5.0,16.0,91,83,5.313425641924459,0.08791208791208792,0.2938477401615398,0.028176458065316823,11411.0,2,xgboost,1.0,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.0894801530987024,14,10,0.7142857142857143,16.0,7.75,21.25,50,47,3.0088072912102355,0.06,0.35798001620307857,0.20753965164256677,11411.0,3,xgboost,1.0,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.0652653395384549,14,11,0.7857142857142857,10.0,4.5,16.0,62,57,3.64897905529752,0.08064516129032258,0.2739805563056981,0.0915316035408221,11411.0,4,xgboost,1.0,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.4976587891578675,14,5,0.35714285714285715,18.0,4.0,20.0,88,86,5.505477171150644,0.022727272727272728,0.1746151768836079,-0.10065868167392433,11411.0,5,xgboost,1.0,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.07191910985508218,26,3,0.11538461538461539,7.0,4.5,9.0,120,118,7.554026816229953,0.016666666666666666,0.02050312636323979,-0.3571982144482579,11411.0,1,lightgbm,0.5,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.08127874557700944,22,1,0.045454545454545456,6.0,6.0,6.0,75,74,4.737271054245903,0.013333333333333334,0.006478776422065647,-0.2303847762902295,11411.0,2,lightgbm,0.5,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.11881740161448974,14,0,0.0,,,,2,2,0.12803435281745684,0.0,0.0,-0.006401717640872842,11411.0,3,lightgbm,0.5,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.1420846989452266,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,4,lightgbm,0.5,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.10317389157741326,14,0,0.0,,,,3,3,0.19205152922618524,0.0,0.0,-0.009602576461309263,11411.0,5,lightgbm,0.5,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.06606030097961473,26,7,0.2692307692307692,17.0,12.5,19.0,65,62,3.969064937341162,0.046153846153846156,0.13947215355532935,-0.058981093311728766,11411.0,1,lightgbm,2.0,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.073600925549493,22,3,0.13636363636363635,14.0,10.0,15.5,124,122,7.810095521864867,0.016129032258064516,0.04843615741536345,-0.34206861867787997,11411.0,2,lightgbm,2.0,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.12413299102579804,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,3,lightgbm,2.0,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.10694154384383303,14,0,0.0,,,,10,10,0.6401717640872843,0.0,0.0,-0.03200858820436422,11411.0,4,lightgbm,2.0,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.09401948179412688,14,1,0.07142857142857142,6.0,6.0,6.0,34,33,2.1125668214880378,0.029411764705882353,0.01018093437753173,-0.09544740669687016,11411.0,5,lightgbm,2.0,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.5048111677169801,26,0,0.0,,,,18,18,1.1523091753571115,0.0,0.0,-0.05761545876785558,11411.0,1,xgboost,1.5,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.4978424906730652,22,7,0.3181818181818182,16.0,14.0,18.0,195,190,12.1632635176584,0.02564102564102564,0.1588760955490634,-0.4492870803338566,11411.0,2,xgboost,1.5,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.5049289464950563,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,3,xgboost,1.5,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.5049294829368592,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,4,xgboost,1.5,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.04390744492411592,14,10,0.7142857142857143,14.5,10.0,16.75,48,44,2.8167557619840506,0.08333333333333333,0.28846880907372396,0.14763102097452144,11411.0,5,xgboost,1.5,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.07581485609644384,26,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,1,lightgbm,1.5,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.07679168440246427,22,2,0.09090909090909091,15.5,14.75,16.25,27,26,1.6644465866269391,0.037037037037037035,0.041957380993297815,-0.04126494833804915,11411.0,2,lightgbm,1.5,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.13981369213492048,14,0,0.0,,,,3,3,0.19205152922618524,0.0,0.0,-0.009602576461309263,11411.0,3,lightgbm,1.5,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.09784463405391358,14,3,0.21428571428571427,13.0,11.5,14.5,28,26,1.6644465866269391,0.07142857142857142,0.07611396165271402,-0.007108367678632946,11411.0,4,lightgbm,1.5,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.08108980304867155,14,4,0.2857142857142857,16.0,15.25,17.25,46,44,2.8167557619840506,0.043478260869565216,0.1493653794220902,0.008527591322887662,11411.0,5,lightgbm,1.5,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.5048670172691346,26,0,0.0,,,,18,18,1.1523091753571115,0.0,0.0,-0.05761545876785558,11411.0,1,xgboost,2.0,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.499264121055603,22,6,0.2727272727272727,14.5,11.5,17.5,120,115,7.361975287003768,0.041666666666666664,0.11713352809761127,-0.25096523625257716,11411.0,2,xgboost,2.0,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.5077362060546876,14,0,0.0,,,,3,3,0.19205152922618524,0.0,0.0,-0.009602576461309263,11411.0,3,xgboost,2.0,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.5049294829368592,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,4,xgboost,2.0,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
0.5115955471992494,14,0,0.0,,,,1,1,0.06401717640872842,0.0,0.0,-0.003200858820436421,11411.0,5,xgboost,2.0,15.0,"convex: u(1h)=0.10, p=2.0",0.1,2.0
